id,sales
3004362,161.45338495280168
3004363,236.12139069682985
3004364,201.63509125447894
3004365,3474.018087363092
3004366,40.18647177231412
3004367,2.4727914485343145
3004368,26.894139889702867
3004369,20.440107544793566
3004370,0.5267899690522153
3004371,185.71254175370098
3004372,11.81320456298136
3004373,39.31912776029388
3004374,6.5722328132200705
3004375,142.93262468182894
3004376,11.51513116212418
3004377,412.9481514344902
3004378,141.6539859879128
3004379,6.602545366011537
3004380,12.375665140019336
3004381,548.4265718161654
3004382,124.93679333657687
3004383,4392.957544387194
3004384,0.5417415063514399
3004385,32.87504979403873
3004386,3.881171304236189
3004387,0.4209452209430972
3004388,7.852219914478404
3004389,2805.6851744631467
3004390,0.06283543492018032
3004391,725.9384329520981
3004392,23.054941549778974
3004393,920.4363676410006
3004394,1136.7008811563305
3004395,225.42037008068638
3004396,241.94420351997832
3004397,140.01628185554824
3004398,4019.209263121332
3004399,37.1051030055361
3004400,2.634119698584196
3004401,29.321112841082595
3004402,33.755781900736075
3004403,0.17466479281949962
3004404,263.99623897556563
3004405,23.936005076901427
3004406,31.75838008710066
3004407,19.91885018385628
3004408,124.21243079744215
3004409,18.407510296345862
3004410,378.7757476744277
3004411,221.8417881351853
3004412,15.696461127119683
3004413,17.809820701827146
3004414,466.1398554635564
3004415,138.81495725641628
3004416,3613.1315893281217
3004417,0.5543793689328522
3004418,31.30669585506034
3004419,9.772509664527568
3004420,0.2066816844815007
3004421,7.1890028720113115
3004422,3012.3896304046652
3004423,0.013618337830266078
3004424,449.5925012513393
3004425,12.027856834339328
3004426,1388.7623920394085
3004427,665.656227435727
3004428,451.24346432253674
3004429,149.64423262773505
3004430,90.83828232866433
3004431,5401.286666054054
3004432,11.345768806756736
3004433,0.9281785556842512
3004434,41.14830851382669
3004435,31.713739646300205
3004436,0.04190235253941634
3004437,350.6540723590278
3004438,9.232123465355706
3004439,4.802695476000967
3004440,8.366786732288748
3004441,48.34014872613635
3004442,3.177033716342401
3004443,523.7115893861251
3004444,355.85438688596787
3004445,6.56972671350988
3004446,7.736871610334118
3004447,326.65650179019036
3004448,95.67833951642096
3004449,1158.0740022914124
3004450,95.49952998607255
3004451,13.164180495226207
3004452,4.8428375345686145
3004453,0.062006790775016495
3004454,3.9174630525109673
3004455,2237.3978522910775
3004456,0.1421622732303658
3004457,375.0038864009649
3004458,17.847126774438696
3004459,662.2149170912803
3004460,687.2328231590717
3004461,164.08644362914976
3004462,144.42876066190613
3004463,125.62346892877254
3004464,2528.592955765465
3004465,20.47128477809335
3004466,1.4626621074635537
3004467,21.82566789791704
3004468,23.60640567674143
3004469,0.32724851181991443
3004470,163.23214569339413
3004471,11.381956472109984
3004472,24.046755744870982
3004473,5.146625126880516
3004474,154.49292326581303
3004475,6.694749302155152
3004476,672.4983900562603
3004477,136.66781559546658
3004478,4.89844005701437
3004479,9.018338040441698
3004480,537.5488928188868
3004481,69.1122478606969
3004482,2195.7713371603313
3004483,0.06126784123803707
3004484,37.30763881617794
3004485,1.105919843577825
3004486,0.05465673602143051
3004487,0.8242743706759834
3004488,1224.311039585733
3004489,0.0
3004490,76.77882217721863
3004491,3.5118059798585026
3004492,655.3571790105942
3004493,224.64560074873125
3004494,281.18000400407294
3004495,27.186492758935287
3004496,30.340894492260748
3004497,2126.5000355752486
3004498,4.944179304509029
3004499,0.25445505039991706
3004500,6.251008973349804
3004501,6.523206233203343
3004502,0.0771295351360339
3004503,126.82583733343468
3004504,2.377813644057072
3004505,0.015856695729220285
3004506,1.4005854981041859
3004507,20.13604341278567
3004508,0.5848253206946945
3004509,130.75651426003515
3004510,132.40067198024877
3004511,0.6808914052959774
3004512,2.5172851039404485
3004513,132.24688332387277
3004514,20.956172728181414
3004515,210.2369365320798
3004516,7.939768856758009
3004517,0.7814540583540162
3004518,6.261878206792106
3004519,0.2317765409252603
3004520,4.76394763187675
3004521,4873.674447245411
3004522,0.0007296859727514514
3004523,632.9472163748363
3004524,14.49833662597267
3004525,1684.7929049621453
3004526,604.4579231235965
3004527,574.0313158158151
3004528,184.15926942137298
3004529,91.08371219760235
3004530,6196.441333327879
3004531,26.379401351625233
3004532,0.4369277833580203
3004533,24.55417073801113
3004534,15.990413091708138
3004535,0.17375829577526392
3004536,416.63107582367047
3004537,9.95179830499166
3004538,2.1824868726547377
3004539,9.223479037994473
3004540,66.88433217105027
3004541,2.502710450456143
3004542,516.2674481845997
3004543,309.76012615120635
3004544,1.776377332363169
3004545,12.539130630675276
3004546,497.8743871631099
3004547,101.14372410462828
3004548,1200.9980216026352
3004549,8.547284639123927
3004550,6.14832386374041
3004551,3.89663161886524
3004552,0.037890131507437946
3004553,1.774963203815766
3004554,1527.1982010502334
3004555,0.0
3004556,151.46148993233837
3004557,11.459403278881096
3004558,764.095881395409
3004559,319.88532196930765
3004560,244.0984964528679
3004561,46.546946509260245
3004562,39.981673455630904
3004563,2536.98572708304
3004564,8.197482198844884
3004565,0.42052120815822736
3004566,13.173120994782135
3004567,14.333825608674292
3004568,0.20995268000837852
3004569,141.36795916887928
3004570,4.257119882273451
3004571,0.0039861733557514335
3004572,5.47173962218549
3004573,66.10470470113935
3004574,1.4640801221700046
3004575,121.96147156204938
3004576,136.1546691519214
3004577,1.1084079233521276
3004578,4.513184004400895
3004579,163.68095159367826
3004580,28.61369360864267
3004581,302.6408672225009
3004582,12.179220333435703
3004583,2.718537707037156
3004584,3.7425196860197394
3004585,0.004514566090087136
3004586,1.6279380932429386
3004587,1494.4535018667389
3004588,0.0
3004589,102.03831993732987
3004590,5.788181770194097
3004591,655.3961648428415
3004592,221.8872962731698
3004593,168.99852040540856
3004594,35.812363645919376
3004595,29.681885002313663
3004596,2385.3638118327626
3004597,13.91186733794289
3004598,0.10754676527216371
3004599,8.715682147759972
3004600,8.825958806711247
3004601,0.032743255371795704
3004602,115.55529539468549
3004603,1.487489683785006
3004604,0.015413233528873372
3004605,2.3126217391512442
3004606,58.24466038039631
3004607,0.8261690496896843
3004608,131.4697715095501
3004609,134.02765403186663
3004610,0.43740393726523247
3004611,3.845564475747577
3004612,92.56531915653554
3004613,20.176006478319838
3004614,174.98258127889613
3004615,3.3688925402421064
3004616,2.1905930306195005
3004617,2.678600632583138
3004618,0.0
3004619,2.254464618363873
3004620,1407.5961993854694
3004621,0.0
3004622,143.0913966729973
3004623,8.753240451867056
3004624,1031.3222784147838
3004625,317.683038211756
3004626,309.34243679701586
3004627,32.546039558358785
3004628,46.37164952772088
3004629,2595.0589574548703
3004630,7.295198950874266
3004631,0.23237499204335024
3004632,9.131581505282702
3004633,19.112340228390043
3004634,0.09961624236190263
3004635,156.07302260066825
3004636,0.6034059885065477
3004637,0.004176395556303509
3004638,2.354418201293349
3004639,30.45512714729942
3004640,1.642441443272924
3004641,189.47514811352505
3004642,215.76401021900193
3004643,0.803356227162795
3004644,3.8584993304731214
3004645,69.71587146758955
3004646,76.24275258945873
3004647,339.27301469816854
3004648,0.37493809648427545
3004649,3.5500187015883995
3004650,2.9529616852320753
3004651,1.0408827749293752
3004652,2.1403773478911283
3004653,1678.4240271295173
3004654,0.0058512464474831825
3004655,145.78582448069739
3004656,2.850945957992224
3004657,856.0229115985328
3004658,301.1798506549328
3004659,301.8257586480043
3004660,75.68753316584687
3004661,65.51573357700593
3004662,2437.666780680189
3004663,7.126321030279771
3004664,0.701502522945739
3004665,14.980348978117824
3004666,16.082730016893535
3004667,0.11266611002581506
3004668,195.21761154216614
3004669,7.682781994306335
3004670,0.01880305611931419
3004671,3.8534000262307107
3004672,29.508503914680038
3004673,1.9876392861706056
3004674,118.3710726266792
3004675,159.2543811366679
3004676,0.9986618648396879
3004677,4.15575489433784
3004678,121.27374389007022
3004679,45.36032024843423
3004680,533.9133811766544
3004681,8.357210092151298
3004682,3.728962716934535
3004683,3.2732163414358
3004684,0.08155999404269168
3004685,0.4579566663451074
3004686,1246.9289789184388
3004687,0.0026569922719816828
3004688,110.99666269507834
3004689,4.565849706750156
3004690,836.6257416583014
3004691,199.54300160111165
3004692,161.12279555728145
3004693,84.27779983975876
3004694,33.61446864157307
3004695,1745.0386755618558
3004696,3.670251891447779
3004697,0.18062069685666546
3004698,11.351184542441935
3004699,9.303362186382778
3004700,0.12537410877275612
3004701,132.5355749473099
3004702,0.004409307619841614
3004703,0.01020407481240471
3004704,1.6490723127759503
3004705,49.34816372699559
3004706,1.087117030775983
3004707,45.9584908088706
3004708,97.33551733867306
3004709,0.8281280977731923
3004710,2.1572813442585836
3004711,65.81035441495285
3004712,24.385172561117287
3004713,424.40370267944274
3004714,0.029586072555714413
3004715,0.8861508118122656
3004716,7.2137261379539055
3004717,0.39593963587249814
3004718,3.121161999647353
3004719,2639.197517221601
3004720,0.0026554121761265233
3004721,274.70919255944915
3004722,6.7884358459364496
3004723,935.8693613654773
3004724,549.1717451047906
3004725,570.1421646112852
3004726,146.7397388609259
3004727,98.71628258189516
3004728,3676.692182915561
3004729,14.52612946930695
3004730,0.9509137655321507
3004731,22.981208009298612
3004732,20.832629444470086
3004733,0.23019157706824694
3004734,237.10847971513914
3004735,0.731022657739321
3004736,0.017158423203069414
3004737,4.535944093129408
3004738,65.75326899324934
3004739,3.4347122392695875
3004740,208.55360341342632
3004741,206.93574925772398
3004742,2.2552986446444008
3004743,7.202570872186207
3004744,313.39081864640343
3004745,54.61778145099192
3004746,1081.234542834057
3004747,7.4058510399746185
3004748,11.464598733376043
3004749,2.062857105164168
3004750,0.06291768446450081
3004751,2.2118633209165073
3004752,1602.876411383931
3004753,0.0003445888674673079
3004754,424.2933588827384
3004755,6.612015050881904
3004756,432.52595080806725
3004757,427.27856160054193
3004758,190.32440015272195
3004759,98.20411855454711
3004760,15.89792103365141
3004761,1962.9599103101552
3004762,8.095266020926799
3004763,0.6110035547624156
3004764,13.868271243289556
3004765,5.260899924442412
3004766,0.14347074331234416
3004767,122.350709508636
3004768,4.522032165347487
3004769,3.175773290885598
3004770,4.31574902860242
3004771,77.89085908803152
3004772,1.1443822863445787
3004773,58.199396653798566
3004774,105.63507834174976
3004775,2.838752537448748
3004776,3.8252197565384582
3004777,190.15475347552857
3004778,48.52305286438642
3004779,906.947161672479
3004780,14.696573115461982
3004781,6.0510922089870665
3004782,5.384592068419705
3004783,0.44748394298766025
3004784,1.5411495208808497
3004785,2385.2625237078464
3004786,0.0
3004787,140.0369030882465
3004788,5.924399738816104
3004789,816.4231305777387
3004790,288.9466675075264
3004791,289.1561163835101
3004792,45.71533360049083
3004793,43.00815831319575
3004794,2939.951028893779
3004795,21.776828787297177
3004796,0.8471692357243601
3004797,11.797169590258218
3004798,10.833614231500533
3004799,0.1344885530357665
3004800,152.4287432114395
3004801,4.841808385790633
3004802,0.004984974951919191
3004803,3.00765332945611
3004804,54.75921128639877
3004805,2.4163432550397124
3004806,118.04680266567004
3004807,167.04412819524305
3004808,1.0288920407833344
3004809,4.0793485808299215
3004810,109.28811796888587
3004811,21.002829757359965
3004812,381.7044442398639
3004813,0.5552125981125957
3004814,3.2266802277709523
3004815,5.396279438784993
3004816,0.04568577590819889
3004817,6.955747457679561
3004818,2793.160212822738
3004819,0.039446378413796106
3004820,633.5541638322268
3004821,13.783364250441057
3004822,858.815241371293
3004823,828.2811199342517
3004824,251.27517638702705
3004825,169.94801523169514
3004826,126.28379190598989
3004827,3710.909615489341
3004828,35.072930728250626
3004829,1.3318530907217512
3004830,22.270564859699316
3004831,20.287472707675697
3004832,0.20084855489356113
3004833,234.443673449861
3004834,18.142875175304713
3004835,16.05838499662063
3004836,7.3262760333149
3004837,141.37745813610508
3004838,9.175502770659268
3004839,1255.438615851332
3004840,225.94758696529476
3004841,8.341963094349932
3004842,8.00073421644387
3004843,642.020516483051
3004844,94.80167549681485
3004845,2056.6312786992207
3004846,0.06967646080941492
3004847,41.257173246939224
3004848,4.883074310675372
3004849,0.07401541455037267
3004850,4.4841342816893945
3004851,3032.342371100918
3004852,0.0
3004853,361.618619081056
3004854,7.230502177142867
3004855,1218.9467130325363
3004856,567.120915242381
3004857,819.5889896194849
3004858,73.0536198607112
3004859,71.50294421869867
3004860,4358.209826443814
3004861,11.885272205584556
3004862,0.38034574626605805
3004863,19.08127104690915
3004864,11.563319583925228
3004865,0.005252026574544741
3004866,249.4179812267788
3004867,2.422658553227716
3004868,5.313764424598584
3004869,2.941398345637271
3004870,73.10872316340227
3004871,1.1792271297127148
3004872,229.9004264147647
3004873,253.161564168165
3004874,2.9984162789524342
3004875,4.192230680439611
3004876,441.0683708503432
3004877,60.23518317475295
3004878,713.3832682939923
3004879,51.10664786819227
3004880,8.092221860547312
3004881,7.797464375778401
3004882,0.3994407424877726
3004883,2.0963099112492998
3004884,2600.054229661637
3004885,0.0
3004886,345.72935418322777
3004887,5.286694529847101
3004888,1269.0352608442167
3004889,457.02700510822723
3004890,315.774207427434
3004891,146.0410289480726
3004892,86.27203880361353
3004893,3364.6191931625826
3004894,12.516536704915648
3004895,0.40724764516519507
3004896,30.851737156152936
3004897,24.940220443144558
3004898,0.17058548209558383
3004899,235.17252121987238
3004900,1.9292463255930388
3004901,2.179544666326222
3004902,9.194646106332002
3004903,137.88006834377393
3004904,1.4378109037034015
3004905,96.33955608031268
3004906,205.2445234825102
3004907,1.7114143522067762
3004908,6.198978679056122
3004909,149.6174327723634
3004910,134.11229441283115
3004911,973.7524376281233
3004912,0.492097944121184
3004913,3.9776914207785863
3004914,3.7721076540136327
3004915,0.103657344693932
3004916,0.8892758151427114
